unit,sex,age,region,year,value
YR,F,Y1,AL,2020,79.4
YR,F,Y1,AT,2020,82.9
YR,F,Y1,BE,2020,82.3
YR,F,Y1,BG,2020,76.9
YR,F,Y1,CH,2020,84.4
YR,F,Y1,CY,2020,83.5
YR,F,Y1,CZ,2020,80.5
YR,F,Y1,DE,2020,82.8
YR,F,Y1,DE_TOT,2020,82.8
YR,F,Y1,DK,2020,82.8
YR,F,Y1,EA18,2020,83.4
YR,F,Y1,EA19,2020,83.4
YR,F,Y1,EE,2020,82.1
YR,F,Y1,EFTA,2020,84.2
YR,F,Y1,EL,2020,83.1
YR,F,Y1,ES,2020,84.3
YR,F,Y1,EU27_2020,2020,82.4
YR,F,Y1,FI,2020,83.9
YR,F,Y1,FR,2020,84.6
YR,F,Y1,HR,2020,80.2
YR,F,Y1,HU,2020,78.2
YR,F,Y1,IE,2020,83.7
YR,F,Y1,IS,2020,83.7
YR,F,Y1,IT,2020,83.7
YR,F,Y1,LI,2020,82.9
YR,F,Y1,LT,2020,79.3
YR,F,Y1,LU,2020,83.9
YR,F,Y1,LV,2020,79.3
YR,F,Y1,ME,2020,78.0
YR,F,Y1,MK,2020,76.1
YR,F,Y1,MT,2020,83.8
YR,F,Y1,NL,2020,82.4
YR,F,Y1,NO,2020,84.0
YR,F,Y1,PL,2020,80.0
YR,F,Y1,PT,2020,83.3
YR,F,Y1,RO,2020,77.7
YR,F,Y1,RS,2020,76.8
YR,F,Y1,SE,2020,83.4
YR,F,Y1,SI,2020,82.5
YR,F,Y1,SK,2020,79.8
YR,F,Y10,AL,2020,70.5
YR,F,Y10,AT,2020,73.9
YR,F,Y10,BE,2020,73.3
YR,F,Y10,BG,2020,68.0
YR,F,Y10,CH,2020,75.5
YR,F,Y10,CY,2020,74.6
YR,F,Y10,CZ,2020,71.5
YR,F,Y10,DE,2020,73.8
YR,F,Y10,DE_TOT,2020,73.8
YR,F,Y10,DK,2020,73.9
YR,F,Y10,EA18,2020,74.5
YR,F,Y10,EA19,2020,74.4
YR,F,Y10,EE,2020,73.1
YR,F,Y10,EFTA,2020,75.3
YR,F,Y10,EL,2020,74.2
YR,F,Y10,ES,2020,75.4
YR,F,Y10,EU27_2020,2020,73.5
YR,F,Y10,FI,2020,75.0
YR,F,Y10,FR,2020,75.6
YR,F,Y10,HR,2020,71.3
YR,F,Y10,HU,2020,69.3
YR,F,Y10,IE,2020,74.7
YR,F,Y10,IS,2020,74.7
YR,F,Y10,IT,2020,74.7
YR,F,Y10,LI,2020,74.3
YR,F,Y10,LT,2020,70.3
YR,F,Y10,LU,2020,74.9
YR,F,Y10,LV,2020,70.3
YR,F,Y10,ME,2020,69.1
YR,F,Y10,MK,2020,67.3
YR,F,Y10,MT,2020,74.9
YR,F,Y10,NL,2020,73.4
YR,F,Y10,NO,2020,75.1
YR,F,Y10,PL,2020,71.0
YR,F,Y10,PT,2020,74.4
YR,F,Y10,RO,2020,68.8
YR,F,Y10,RS,2020,67.9
YR,F,Y10,SE,2020,74.4
YR,F,Y10,SI,2020,73.6
YR,F,Y10,SK,2020,70.9
YR,F,Y11,AL,2020,69.5
YR,F,Y11,AT,2020,72.9
YR,F,Y11,BE,2020,72.3
YR,F,Y11,BG,2020,67.0
YR,F,Y11,CH,2020,74.5
YR,F,Y11,CY,2020,73.6
YR,F,Y11,CZ,2020,70.5
YR,F,Y11,DE,2020,72.8
YR,F,Y11,DE_TOT,2020,72.8
YR,F,Y11,DK,2020,72.9
YR,F,Y11,EA18,2020,73.5
YR,F,Y11,EA19,2020,73.4
YR,F,Y11,EE,2020,72.1
YR,F,Y11,EFTA,2020,74.3
YR,F,Y11,EL,2020,73.2
YR,F,Y11,ES,2020,74.4
YR,F,Y11,EU27_2020,2020,72.5
YR,F,Y11,FI,2020,74.0
YR,F,Y11,FR,2020,74.6
YR,F,Y11,HR,2020,70.3
YR,F,Y11,HU,2020,68.3
YR,F,Y11,IE,2020,73.7
YR,F,Y11,IS,2020,73.8
YR,F,Y11,IT,2020,73.7
YR,F,Y11,LI,2020,73.8
YR,F,Y11,LT,2020,69.4
YR,F,Y11,LU,2020,73.9
YR,F,Y11,LV,2020,69.3
YR,F,Y11,ME,2020,68.1
YR,F,Y11,MK,2020,66.3
YR,F,Y11,MT,2020,73.9
YR,F,Y11,NL,2020,72.4
YR,F,Y11,NO,2020,74.1
YR,F,Y11,PL,2020,70.0
YR,F,Y11,PT,2020,73.4
YR,F,Y11,RO,2020,67.8
YR,F,Y11,RS,2020,66.9
